n,n_clusters,k,dim,avg_score
1000,4,2,10,0.5448628743722679
1000,4,3,10,0.6908752017584939
1000,4,4,10,0.8180637889893368
1000,4,5,10,0.6412423598281362
1000,4,6,10,0.4543498105188011
1000,4,7,10,0.2598519451304711
1000,4,8,10,0.0838000754499827
1000,4,9,10,0.08268501105660273
1000,4,10,10,0.08221111065140667
1000,4,2,10,0.5126045575354663
1000,4,3,10,0.6752192496588645
1000,4,4,10,0.8314278024077558
1000,4,5,10,0.6499035718355067
1000,4,6,10,0.4601895423200759
1000,4,7,10,0.27137755071922165
1000,4,8,10,0.08181835277717914
1000,4,9,10,0.07840912002449514
1000,4,10,10,0.08015658680987034
1000,4,2,10,0.5851741285520986
1000,4,3,10,0.70320568709901
1000,4,4,10,0.7779281126774291
1000,4,5,10,0.5964106024611513
1000,4,6,10,0.4315710588067313
1000,4,7,10,0.2662440114834417
1000,4,8,10,0.0829445813118549
1000,4,9,10,0.0841428859360012
1000,4,10,10,0.0829598719492187
1000,4,2,10,0.5554897479932414
1000,4,3,10,0.6890386066748617
1000,4,4,10,0.7796034890963022
1000,4,5,10,0.6135113160636935
1000,4,6,10,0.4254995737460191
1000,4,7,10,0.2448065875780844
1000,4,8,10,0.08118679431632417
1000,4,9,10,0.08327465829612497
1000,4,10,10,0.08046234674575062
1000,4,2,10,0.55106408264589
1000,4,3,10,0.7080877099675544
1000,4,4,10,0.8184101718906418
1000,4,5,10,0.6322766315630461
1000,4,6,10,0.45410183003260973
1000,4,7,10,0.2673130839619277
1000,4,8,10,0.08518383383702874
1000,4,9,10,0.08706665644266863
1000,4,10,10,0.08467838361948689
1000,4,2,10,0.4448524892032742
1000,4,3,10,0.6255546710626427
1000,4,4,10,0.8041819703373783
1000,4,5,10,0.6256181439647471
1000,4,6,10,0.44324571825621767
1000,4,7,10,0.25852760414218323
1000,4,8,10,0.07860064891120185
1000,4,9,10,0.08083307196695975
1000,4,10,10,0.08097126871045424
1000,4,2,10,0.5299436385246766
1000,4,3,10,0.7044243414617698
1000,4,4,10,0.7763356358435934
1000,4,5,10,0.6116405820320201
1000,4,6,10,0.44883961227062213
1000,4,7,10,0.2687136298558657
1000,4,8,10,0.08183844317695704
1000,4,9,10,0.08125017523332784
1000,4,10,10,0.0802280829155153
1000,4,2,10,0.5130461553315241
1000,4,3,10,0.6704386885049721
1000,4,4,10,0.7833411088432443
1000,4,5,10,0.6142716598348184
1000,4,6,10,0.4332246915968974
1000,4,7,10,0.26456363487198065
1000,4,8,10,0.0834560833437319
1000,4,9,10,0.08101992908380175
1000,4,10,10,0.08035106175314995
1000,4,2,10,0.5376062478688407
1000,4,3,10,0.6673603696231428
1000,4,4,10,0.8073970638173354
1000,4,5,10,0.6264002715586996
1000,4,6,10,0.44114262838094503
1000,4,7,10,0.2604290248805564
1000,4,8,10,0.26138084301608855
1000,4,9,10,0.08538537835855448
1000,4,10,10,0.08073285435801839
1000,4,2,10,0.5408955569578656
1000,4,3,10,0.6962454018355637
1000,4,4,10,0.7814259368970734
1000,4,5,10,0.6180088324114432
1000,4,6,10,0.4110450175031615
1000,4,7,10,0.27073560237232674
1000,4,8,10,0.08102242187468948
1000,4,9,10,0.08146205320690302
1000,4,10,10,0.07916090194043977
1000,4,2,10,0.4878030765323349
1000,4,3,10,0.62357114600904
1000,4,4,10,0.811416638833085
1000,4,5,10,0.6305316797827456
1000,4,6,10,0.44729449342002475
1000,4,7,10,0.2650062520186303
1000,4,8,10,0.08350019079481845
1000,4,9,10,0.0845356328365594
1000,4,10,10,0.0838200493318967
1000,4,2,10,0.45171640815843467
1000,4,3,10,0.6202828662930285
1000,4,4,10,0.7745925324617882
1000,4,5,10,0.6032876044591416
1000,4,6,10,0.43096696114181376
1000,4,7,10,0.25250155466677693
1000,4,8,10,0.0811788364887741
1000,4,9,10,0.08093649357020491
1000,4,10,10,0.08101240713934836
1000,4,2,10,0.4741911825626145
1000,4,3,10,0.6609293207388967
1000,4,4,10,0.787168254548914
1000,4,5,10,0.6133466619495778
1000,4,6,10,0.4432558726708745
1000,4,7,10,0.25671507329386434
1000,4,8,10,0.08415332850225743
1000,4,9,10,0.08270406597390076
1000,4,10,10,0.079433342199802
1000,4,2,10,0.49951422832942205
1000,4,3,10,0.6826270767706593
1000,4,4,10,0.8161132070149297
1000,4,5,10,0.6383965983153854
1000,4,6,10,0.44881320934560753
1000,4,7,10,0.269848043423381
1000,4,8,10,0.08019298587158775
1000,4,9,10,0.08180157776917599
1000,4,10,10,0.07868664092711795
1000,4,2,10,0.4896565920934654
1000,4,3,10,0.6824485005456244
1000,4,4,10,0.8304111776272531
1000,4,5,10,0.6473378390836824
1000,4,6,10,0.46345264148113474
1000,4,7,10,0.26797887256414094
1000,4,8,10,0.08475614668703352
1000,4,9,10,0.08197398479302748
1000,4,10,10,0.08300865712379263
1000,4,2,10,0.4496959449525412
1000,4,3,10,0.6253903416646382
1000,4,4,10,0.7847544556241712
1000,4,5,10,0.6034903949380581
1000,4,6,10,0.43746931277480783
1000,4,7,10,0.25556267224967305
1000,4,8,10,0.08273664262460785
1000,4,9,10,0.0803831791345049
1000,4,10,10,0.07875481869558636
1000,4,2,10,0.514504311902939
1000,4,3,10,0.6628902918382221
1000,4,4,10,0.7897727703032104
1000,4,5,10,0.6226580347518598
1000,4,6,10,0.43618844501116866
1000,4,7,10,0.2684330997808917
1000,4,8,10,0.08240694827975566
1000,4,9,10,0.07992250729331975
1000,4,10,10,0.0791973232120068
1000,4,2,10,0.470820401441282
1000,4,3,10,0.6710791272420105
1000,4,4,10,0.8024063857598467
1000,4,5,10,0.6157540192015591
1000,4,6,10,0.4419806762507365
1000,4,7,10,0.26711243607228347
1000,4,8,10,0.08316666025385919
1000,4,9,10,0.08136463249958639
1000,4,10,10,0.08025999066857298
1000,4,2,10,0.5226356279141682
1000,4,3,10,0.6952118746084914
1000,4,4,10,0.818502725204976
1000,4,5,10,0.627897644143906
1000,4,6,10,0.4501702026877431
1000,4,7,10,0.26136551130004004
1000,4,8,10,0.2617766271170019
1000,4,9,10,0.07935541535053785
1000,4,10,10,0.08104749441082605
1000,4,2,10,0.5468965027135789
1000,4,3,10,0.6310942068517196
1000,4,4,10,0.7881551112591426
1000,4,5,10,0.6161805802299295
1000,4,6,10,0.427915289018911
